code,lin_reg,lin_reg_error^2,ar,ar_error^2,arima,arima_error^2
CK111,393.0,5.0,392.0,6.0,389.0,40.0
CK112,320.0,2025.0,360.0,30.0,332.0,1072.0
CK116,494.0,13.0,480.0,94.0,486.0,16.0
MH108,375.0,1225.0,363.0,513.0,300.0,1581.0
WD140,287.0,165.0,297.0,9.0,322.0,462.0
WD147,364.0,184.0,347.0,9.0,360.0,109.0
GY101,277.0,522.0,298.0,5.0,289.0,121.0
DN650,516.0,240.0,508.0,60.0,514.0,201.0
WD148,301.0,247.0,296.0,118.0,329.0,1944.0
GY203,480.0,0.0,474.0,34.0,480.0,0.0
GY202,512.0,1033.0,494.0,189.0,498.0,315.0
CR510,266.0,1961.0,298.0,144.0,280.0,898.0
BN118,279.0,427.0,275.0,647.0,270.0,892.0
GY207,453.0,51.0,441.0,374.0,470.0,92.0
GY206,446.0,270.0,449.0,349.0,446.0,242.0
GY204,519.0,1543.0,490.0,104.0,501.0,455.0
BN113,177.0,6062.0,205.0,2518.0,190.0,4265.0
BN112,301.0,2.0,305.0,21.0,298.0,4.0
BN111,315.0,25.0,328.0,338.0,306.0,19.0
BN110,231.0,590.0,247.0,63.0,240.0,226.0
SG442,315.0,400.0,311.0,264.0,317.0,463.0
BN115,273.0,1033.0,281.0,593.0,236.0,4738.0
MH109,462.0,14919.0,451.0,12306.0,459.0,14208.0
GY414,493.0,2272.0,448.0,11.0,443.0,3.0
LM053,436.0,33.0,410.0,393.0,434.0,15.0
GY413,479.0,2870.0,443.0,319.0,508.0,6837.0
GY410,362.0,51.0,352.0,7.0,368.0,157.0
MH101,340.0,100.0,338.0,69.0,339.0,81.0
MH107,394.0,345.0,391.0,248.0,392.0,294.0
MH106,508.0,522.0,502.0,295.0,505.0,383.0
LM058,471.0,1327.0,445.0,109.0,461.0,671.0
LM051,376.0,18.0,350.0,870.0,354.0,686.0
CR333,392.0,147.0,368.0,151.0,388.0,64.0
CR330,341.0,2.0,307.0,1102.0,343.0,7.0
LM052,429.0,2.0,410.0,414.0,431.0,1.0
LM055,449.0,590.0,459.0,1184.0,457.0,1002.0
CW438,234.0,661.0,263.0,7.0,241.0,374.0
GA785,442.0,8.0,437.0,62.0,443.0,4.0
CW208,329.0,1543.0,319.0,841.0,314.0,600.0
DC239,428.0,6865.0,429.0,7084.0,403.0,3376.0
DC238,319.0,698.0,330.0,210.0,324.0,421.0
DC235,304.0,131.0,319.0,15.0,305.0,110.0
DC232,414.0,1327.0,428.0,463.0,428.0,487.0
DC231,364.0,429.0,379.0,32.0,363.0,469.0
DC230,383.0,294.0,394.0,35.0,370.0,900.0
DK821,311.0,131.0,300.0,0.0,300.0,0.0
MH202,451.0,1327.0,419.0,18.0,415.0,0.0
MH201,421.0,988.0,398.0,67.0,400.0,91.0
MH206,536.0,943.0,536.0,934.0,514.0,82.0
MH204,459.0,556.0,436.0,2.0,447.0,151.0
MH208,484.0,372.0,463.0,2.0,467.0,6.0
MH209,468.0,147.0,462.0,329.0,471.0,82.0
WD149,312.0,490.0,295.0,29.0,293.0,11.0
TR054,514.0,41.0,509.0,129.0,513.0,46.0
TR055,528.0,165.0,523.0,62.0,524.0,87.0
CW728,322.0,490.0,308.0,61.0,302.0,3.0
DT399,442.0,12.0,496.0,2601.0,474.0,812.0
DT398,394.0,361.0,407.0,996.0,400.0,625.0
TR052,584.0,2.0,574.0,115.0,579.0,32.0
TR053,547.0,147.0,539.0,19.0,544.0,75.0
TR085,549.0,372.0,521.0,89.0,523.0,48.0
WD027,297.0,165.0,302.0,69.0,294.0,249.0
GC450,237.0,147.0,228.0,7.0,230.0,21.0
DT557,414.0,184.0,440.0,1583.0,422.0,496.0
DT556,416.0,270.0,416.0,249.0,417.0,274.0
DT555,423.0,522.0,463.0,3950.0,465.0,4249.0
DT412,293.0,8.0,280.0,96.0,304.0,196.0
DT413,369.0,13.0,378.0,165.0,373.0,69.0
DT559,615.0,22500.0,656.0,11949.0,779.0,189.0
DT416,335.0,2025.0,321.0,971.0,304.0,204.0
DT417,295.0,225.0,295.0,231.0,291.0,119.0
TR082,526.0,459.0,510.0,29.0,525.0,393.0
TR081,511.0,2.0,520.0,100.0,511.0,1.0
DC162,526.0,1276.0,492.0,6.0,502.0,139.0
DC161,489.0,345.0,462.0,71.0,477.0,50.0
DC167,470.0,3025.0,445.0,871.0,485.0,4904.0
DC166,457.0,1033.0,437.0,149.0,447.0,468.0
DC168,519.0,1176.0,481.0,18.0,467.0,310.0
SG449,309.0,1716.0,291.0,3510.0,318.0,1038.0
SG448,291.0,7495.0,324.0,2913.0,381.0,11.0
LM088,517.0,1792.0,470.0,22.0,494.0,358.0
DB569,291.0,3184.0,269.0,1165.0,294.0,3495.0
DN440,574.0,576.0,558.0,71.0,561.0,124.0
DN271,374.0,nan,369.0,nan,372.0,nan
DN272,416.0,nan,413.0,nan,434.0,nan
SG446,309.0,86.0,297.0,10.0,308.0,64.0
WD144,256.0,2359.0,304.0,1.0,289.0,255.0
TA023,223.0,147.0,252.0,273.0,196.0,1512.0
SG441,309.0,459.0,296.0,1183.0,318.0,144.0
DN450,416.0,12.0,419.0,1.0,413.0,44.0
DN451,484.0,2.0,489.0,14.0,485.0,0.0
DN452,458.0,462.0,464.0,257.0,437.0,1811.0
DN453,416.0,930.0,411.0,684.0,388.0,8.0
AS130,375.0,625.0,362.0,146.0,348.0,4.0
MI008,561.0,247.0,555.0,93.0,561.0,261.0
MI007,361.0,184.0,365.0,100.0,358.0,289.0
MI006,420.0,100.0,428.0,3.0,432.0,5.0
MI005,462.0,8.0,468.0,11.0,478.0,178.0
MI004,313.0,294.0,329.0,1.0,326.0,15.0
GY517,463.0,522.0,442.0,6.0,457.0,288.0
GY516,419.0,73.0,409.0,1.0,428.0,319.0
GY515,459.0,184.0,450.0,22.0,452.0,49.0
TA326,344.0,1965.0,336.0,1308.0,290.0,93.0
TA322,300.0,2500.0,295.0,2060.0,263.0,156.0
TA321,372.0,8490.0,339.0,3441.0,312.0,1050.0
GY109,409.0,698.0,396.0,1545.0,416.0,350.0
CW248,314.0,184.0,302.0,4.0,320.0,384.0
GY103,346.0,661.0,338.0,318.0,352.0,1035.0
GY104,521.0,698.0,523.0,803.0,514.0,361.0
GY105,276.0,1127.0,306.0,18.0,276.0,1140.0
TR024,545.0,100.0,535.0,0.0,544.0,90.0
MH102,332.0,51.0,272.0,2840.0,292.0,1067.0
DT235,346.0,247.0,328.0,6.0,341.0,118.0
CW088,225.0,1627.0,259.0,32.0,216.0,2425.0
CR560,251.0,2359.0,286.0,199.0,278.0,494.0
CR565,281.0,1127.0,295.0,398.0,304.0,118.0
TA021,266.0,943.0,227.0,59.0,294.0,3494.0
TA022,281.0,2156.0,261.0,692.0,215.0,400.0
CR340,344.0,1543.0,302.0,9.0,332.0,749.0
TA025,306.0,33.0,296.0,14.0,300.0,0.0
TA026,241.0,1708.0,241.0,1705.0,231.0,941.0
CK704,536.0,131.0,532.0,44.0,538.0,171.0
CK705,518.0,8.0,512.0,6.0,512.0,12.0
CK702,577.0,62.0,573.0,136.0,581.0,18.0
CK703,569.0,13.0,556.0,76.0,557.0,57.0
TR019,541.0,13.0,519.0,701.0,533.0,148.0
GA181,270.0,900.0,288.0,152.0,333.0,1099.0
TR012,509.0,698.0,508.0,730.0,503.0,1047.0
TR015,545.0,100.0,535.0,413.0,546.0,86.0
LY908,401.0,73.0,394.0,269.0,396.0,183.0
LM099,361.0,3515.0,386.0,1141.0,388.0,1045.0
LM050,419.0,33.0,410.0,215.0,419.0,32.0
LM095,384.0,115.0,395.0,0.0,389.0,42.0
LM094,426.0,131.0,436.0,452.0,422.0,53.0
LM096,374.0,2090.0,410.0,110.0,344.0,5761.0
CR660,267.0,5.0,265.0,0.0,274.0,88.0
GA380,212.0,1837.0,228.0,748.0,225.0,887.0
LM093,359.0,1.0,349.0,114.0,364.0,15.0
LM092,451.0,858.0,453.0,741.0,482.0,4.0
DC127,501.0,2.0,498.0,3.0,512.0,143.0
DC126,546.0,943.0,531.0,260.0,550.0,1205.0
DC121,435.0,1225.0,405.0,26.0,412.0,141.0
DC120,385.0,225.0,371.0,2.0,381.0,119.0
GA980,386.0,33.0,379.0,2.0,371.0,88.0
AL837,380.0,400.0,381.0,434.0,380.0,390.0
AS004,409.0,115.0,418.0,6.0,400.0,388.0
AS001,504.0,372.0,493.0,69.0,512.0,753.0
AS003,397.0,2290.0,355.0,8129.0,347.0,9536.0
AS002,434.0,1.0,443.0,67.0,436.0,1.0
GC494,319.0,1127.0,294.0,84.0,330.0,2044.0
CW758,297.0,4.0,279.0,247.0,288.0,43.0
DC193,419.0,184.0,391.0,210.0,417.0,134.0
DC197,418.0,165.0,399.0,36.0,415.0,94.0
DC195,418.0,62.0,411.0,2.0,420.0,94.0
DN230,580.0,400.0,564.0,20.0,573.0,178.0
DT343,330.0,900.0,329.0,841.0,330.0,900.0
DT341,407.0,5.0,426.0,421.0,419.0,190.0
TR093,411.0,115.0,399.0,0.0,403.0,7.0
DN410,533.0,4.0,550.0,222.0,537.0,4.0
DN140,429.0,2116.0,431.0,1903.0,480.0,25.0
TR016,404.0,1936.0,389.0,834.0,365.0,23.0
PC411,255.0,2025.0,277.0,542.0,256.0,1980.0
PC410,198.0,11418.0,121.0,33989.0,241.0,4109.0
TR017,582.0,8.0,586.0,0.0,585.0,0.0
DK874,395.0,1849.0,393.0,1696.0,396.0,1918.0
DK877,417.0,51.0,403.0,46.0,420.0,95.0
DK876,304.0,1.0,328.0,519.0,312.0,45.0
DK870,406.0,33.0,399.0,2.0,401.0,2.0
DK872,376.0,2156.0,363.0,1076.0,371.0,1656.0
DK820,329.0,816.0,318.0,336.0,290.0,91.0
CW108,301.0,41.0,298.0,10.0,302.0,50.0
GA880,421.0,115.0,409.0,0.0,428.0,333.0
DN660,532.0,506.0,515.0,26.0,520.0,91.0
CK102,425.0,0.0,445.0,410.0,444.0,370.0
CK101,336.0,345.0,344.0,115.0,353.0,4.0
CK106,505.0,100.0,502.0,56.0,506.0,121.0
CK104,350.0,1600.0,394.0,20.0,418.0,777.0
BN104,269.0,2.0,246.0,572.0,285.0,223.0
BN107,316.0,41.0,314.0,20.0,301.0,86.0
BN101,212.0,1433.0,213.0,1344.0,209.0,1681.0
BN103,209.0,3331.0,228.0,1498.0,217.0,2543.0
BN108,217.0,8679.0,229.0,6484.0,219.0,8205.0
BN109,265.0,1638.0,247.0,3323.0,275.0,900.0
GY350,466.0,1658.0,429.0,20.0,443.0,334.0
CR520,466.0,1327.0,426.0,13.0,465.0,1243.0
CK201,442.0,319.0,437.0,522.0,469.0,80.0
CK203,462.0,8.0,451.0,196.0,459.0,42.0
CK202,438.0,294.0,448.0,51.0,456.0,2.0
CK205,488.0,62.0,476.0,15.0,487.0,44.0
CK204,501.0,204.0,509.0,32.0,516.0,1.0
CK207,427.0,8.0,415.0,221.0,416.0,209.0
CK206,495.0,0.0,498.0,9.0,507.0,149.0
CK209,493.0,51.0,489.0,130.0,502.0,3.0
CK208,459.0,1.0,426.0,1173.0,463.0,10.0
CK740,456.0,131.0,451.0,34.0,458.0,178.0
CR116,330.0,0.0,309.0,450.0,323.0,43.0
LM048,319.0,1.0,347.0,744.0,325.0,26.0
GA882,379.0,184.0,377.0,146.0,369.0,17.0
DN610,542.0,484.0,538.0,342.0,540.0,400.0
LM040,362.0,165.0,366.0,82.0,376.0,0.0
TA122,189.0,3184.0,224.0,458.0,201.0,1906.0
DT491,329.0,2.0,315.0,225.0,294.0,1279.0
CR112,369.0,33.0,368.0,55.0,371.0,16.0
GY113,374.0,1961.0,384.0,2945.0,361.0,959.0
GC430,216.0,556.0,185.0,3043.0,170.0,4865.0
DT220,246.0,1547.0,252.0,1061.0,285.0,0.0
CR150,367.0,522.0,358.0,1042.0,370.0,413.0
DT223,562.0,147.0,553.0,9.0,559.0,90.0
CK730,422.0,8.0,417.0,62.0,417.0,58.0
DT224,484.0,33.0,508.0,316.0,487.0,6.0
TR021,421.0,73.0,424.0,41.0,413.0,290.0
TR020,573.0,5.0,564.0,132.0,566.0,81.0
TR023,515.0,0.0,505.0,105.0,505.0,100.0
TR022,410.0,1225.0,420.0,2025.0,381.0,36.0
TR025,436.0,115.0,468.0,1818.0,426.0,2.0
DT422,416.0,698.0,408.0,316.0,417.0,748.0
DT421,411.0,1327.0,430.0,2997.0,427.0,2687.0
DT420,445.0,225.0,437.0,52.0,443.0,167.0
TR029,481.0,184.0,458.0,1404.0,494.0,2.0
TR028,460.0,25.0,447.0,67.0,466.0,120.0
CR305,323.0,319.0,310.0,23.0,320.0,215.0
DT544,611.0,131.0,565.0,1217.0,611.0,118.0
DT545,690.0,7225.0,687.0,7732.0,640.0,18153.0
DT546,678.0,1080.0,721.0,5726.0,619.0,655.0
DN519,504.0,20.0,511.0,127.0,506.0,34.0
DN515,371.0,1521.0,399.0,123.0,345.0,4230.0
DN514,362.0,1406.0,336.0,125.0,375.0,2495.0
DN100,494.0,462.0,473.0,1738.0,500.0,213.0
DN511,438.0,1332.0,468.0,56.0,358.0,13775.0
DN510,492.0,6.0,495.0,0.0,482.0,156.0
DN513,424.0,1.0,416.0,73.0,428.0,7.0
DN512,298.0,42.0,411.0,11180.0,395.0,8164.0
TA121,241.0,661.0,248.0,1060.0,254.0,1517.0
MH305,370.0,400.0,356.0,1167.0,378.0,152.0
TA123,231.0,33.0,235.0,98.0,248.0,514.0
MH304,356.0,943.0,409.0,7079.0,355.0,887.0
DC171,440.0,625.0,410.0,24.0,448.0,1072.0
DC173,454.0,1543.0,433.0,330.0,455.0,1608.0
MU002,390.0,900.0,601.0,58260.0,175.0,34271.0
DK830,316.0,247.0,301.0,1.0,300.0,0.0
DN201,494.0,81.0,470.0,225.0,470.0,225.0
DN200,534.0,380.0,511.0,19.0,513.0,5.0
MU001,299.0,2.0,308.0,68.0,297.0,7.0
WD116,418.0,5.0,414.0,39.0,411.0,88.0
WD117,388.0,8.0,382.0,12.0,383.0,6.0
GY250,364.0,459.0,376.0,85.0,390.0,22.0
GY251,421.0,184.0,431.0,19.0,435.0,0.0
DN420,548.0,2.0,546.0,18.0,544.0,33.0
DN425,518.0,529.0,500.0,26.0,528.0,1111.0
GY319,493.0,1444.0,476.0,439.0,479.0,586.0
GY318,569.0,4702.0,506.0,40.0,522.0,475.0
CR400,299.0,698.0,312.0,165.0,294.0,969.0
GY310,426.0,429.0,403.0,6.0,401.0,15.0
GY313,324.0,184.0,322.0,143.0,316.0,36.0
GY314,407.0,51.0,422.0,469.0,413.0,166.0
WD025,280.0,900.0,285.0,1232.0,278.0,779.0
GY504,461.0,131.0,449.0,1.0,380.0,4969.0
WD028,308.0,5.0,310.0,0.0,323.0,164.0
GY501,732.0,78.0,727.0,13.0,724.0,1.0
GY502,528.0,62.0,524.0,15.0,529.0,73.0
GY503,521.0,1.0,514.0,41.0,518.0,2.0
CR580,310.0,20.0,300.0,210.0,296.0,374.0
WD161,291.0,698.0,298.0,1071.0,299.0,1145.0
WD160,297.0,8.0,296.0,14.0,290.0,90.0
WD163,388.0,165.0,388.0,162.0,384.0,76.0
WD162,305.0,100.0,301.0,34.0,308.0,177.0
DT597,318.0,6.0,210.0,11025.0,243.0,5136.0
DT596,277.0,11.0,238.0,1732.0,282.0,6.0
WD200,271.0,18.0,279.0,17.0,275.0,0.0
WD168,299.0,18.0,294.0,1.0,303.0,69.0
CK706,416.0,1.0,427.0,136.0,433.0,336.0
LM154,424.0,372.0,413.0,62.0,415.0,105.0
CR570,290.0,100.0,281.0,1.0,284.0,17.0
CR572,232.0,165.0,246.0,1.0,229.0,245.0
DT205,296.0,73.0,279.0,663.0,307.0,3.0
DT204,538.0,1433.0,499.0,1.0,511.0,126.0
DT203,332.0,51.0,339.0,189.0,332.0,54.0
LM150,447.0,165.0,443.0,306.0,437.0,535.0
LM033,329.0,2.0,339.0,77.0,332.0,4.0
LM032,421.0,18.0,434.0,82.0,423.0,3.0
LM031,306.0,73.0,313.0,5.0,302.0,175.0
LM030,311.0,1127.0,321.0,573.0,318.0,735.0
LM037,386.0,590.0,407.0,8.0,393.0,272.0
LM035,307.0,776.0,325.0,91.0,314.0,455.0
DK880,324.0,184.0,364.0,2870.0,326.0,254.0
LM038,497.0,62.0,490.0,217.0,492.0,165.0
TR056,542.0,51.0,532.0,6.0,541.0,32.0
TR051,741.0,131.0,737.0,48.0,733.0,12.0
DT501,375.0,866.0,290.0,13087.0,359.0,2070.0
DT504,450.0,0.0,455.0,28.0,406.0,1964.0
DT506,1128.0,142506.0,873.0,15152.0,1053.0,91547.0
LY918,387.0,737.0,379.0,361.0,385.0,648.0
DC215,444.0,33.0,433.0,292.0,432.0,333.0
DC217,417.0,1776.0,412.0,1385.0,413.0,1469.0
DC216,417.0,1776.0,408.0,1106.0,413.0,1431.0
DT299,417.0,499.0,385.0,107.0,407.0,144.0
DT111,297.0,2794.0,313.0,1378.0,337.0,178.0
DT110,316.0,1127.0,318.0,1043.0,333.0,295.0
DT117,290.0,1225.0,300.0,609.0,325.0,0.0
LM083,356.0,131.0,347.0,3.0,365.0,399.0
LM080,338.0,737.0,264.0,10286.0,291.0,5408.0
DC131,410.0,1225.0,421.0,588.0,418.0,743.0
CR121,703.0,6865.0,762.0,20103.0,706.0,7395.0
DC133,441.0,86.0,430.0,409.0,440.0,98.0
AS110,413.0,8.0,406.0,20.0,407.0,10.0
DN252,462.0,462.0,446.0,35.0,444.0,15.0
DN250,483.0,529.0,474.0,208.0,475.0,225.0
CK606,414.0,1327.0,424.0,676.0,458.0,58.0
CW188,456.0,128.0,454.0,76.0,446.0,0.0
LM029,420.0,1600.0,435.0,623.0,462.0,6.0
CW748,286.0,247.0,290.0,410.0,275.0,28.0
TR086,518.0,522.0,505.0,91.0,512.0,274.0
DT571,397.0,62.0,403.0,3.0,397.0,61.0
DT572,404.0,556.0,417.0,1392.0,390.0,99.0
TR076,640.0,2025.0,597.0,4.0,630.0,1248.0
TR077,490.0,0.0,480.0,94.0,490.0,0.0
TR074,529.0,1176.0,502.0,48.0,533.0,1410.0
TR075,546.0,459.0,516.0,77.0,497.0,778.0
TR072,564.0,13.0,552.0,56.0,549.0,118.0
TR073,583.0,165.0,562.0,58.0,564.0,41.0
DB531,224.0,2645.0,204.0,5112.0,223.0,2707.0
RC004,540.0,25.0,531.0,16.0,542.0,44.0
RC005,556.0,33.0,546.0,17.0,548.0,5.0
LM020,412.0,776.0,429.0,125.0,442.0,6.0
TR018,570.0,25.0,564.0,129.0,567.0,62.0
PC405,278.0,503.0,253.0,2197.0,270.0,925.0
DK862,302.0,9.0,306.0,0.0,298.0,47.0
DK861,319.0,361.0,310.0,91.0,365.0,4264.0
DT001,420.0,225.0,418.0,300.0,420.0,225.0
TR084,461.0,86.0,462.0,69.0,459.0,119.0
DN550,422.0,42.0,405.0,100.0,413.0,3.0
AS051,244.0,17292.0,256.0,14110.0,269.0,11229.0
LM036,344.0,1327.0,321.0,3433.0,398.0,323.0
GA480,214.0,2156.0,233.0,749.0,250.0,91.0
CK506,354.0,429.0,345.0,885.0,365.0,93.0
CK504,511.0,2.0,503.0,52.0,506.0,20.0
CK505,492.0,737.0,478.0,161.0,484.0,374.0
CK502,466.0,698.0,459.0,350.0,466.0,665.0
WD086,352.0,5434.0,349.0,5022.0,330.0,2697.0
WD084,308.0,43.0,306.0,76.0,312.0,11.0
WD085,291.0,18.0,287.0,58.0,289.0,34.0
WD120,378.0,62.0,373.0,11.0,368.0,3.0
WD125,270.0,100.0,278.0,6.0,269.0,117.0
WD124,296.0,41.0,304.0,200.0,299.0,86.0
GY201,386.0,184.0,380.0,397.0,393.0,47.0
SG241,248.0,5.0,268.0,308.0,250.0,0.0
CK210,329.0,115.0,329.0,115.0,330.0,93.0
CK211,433.0,1080.0,424.0,572.0,435.0,1225.0
SG242,270.0,400.0,289.0,2.0,273.0,283.0
LM102,511.0,184.0,511.0,201.0,510.0,225.0
LM100,554.0,2.0,557.0,4.0,557.0,5.0
DC240,479.0,73.0,487.0,303.0,483.0,169.0
GY120,305.0,0.0,305.0,0.0,306.0,2.0
CW558,314.0,576.0,320.0,928.0,431.0,20002.0
SG445,321.0,131.0,331.0,440.0,290.0,420.0
CR220,374.0,112704.0,503.0,42879.0,150.0,313769.0
LY708,288.0,147.0,269.0,972.0,290.0,102.0
LY968,248.0,992.0,274.0,35.0,247.0,1060.0
SG343,248.0,46.0,249.0,32.0,261.0,33.0
DN600,528.0,6.0,530.0,21.0,528.0,6.0
CR365,275.0,1225.0,298.0,133.0,231.0,6279.0
GC401,258.0,294.0,255.0,389.0,269.0,34.0
GC400,267.0,490.0,234.0,111.0,288.0,1835.0
CR360,324.0,556.0,327.0,732.0,419.0,14059.0
DC218,494.0,86.0,486.0,1.0,495.0,96.0
LM039,387.0,522.0,404.0,35.0,361.0,2365.0
LM087,367.0,319.0,387.0,2.0,386.0,1.0
CK720,425.0,25.0,419.0,1.0,414.0,37.0
CW708,288.0,147.0,296.0,13.0,283.0,284.0
TR032,504.0,18.0,491.0,81.0,503.0,11.0
TR033,516.0,1327.0,491.0,114.0,505.0,625.0
TR031,586.0,429.0,550.0,211.0,572.0,50.0
TR034,571.0,41.0,597.0,1004.0,591.0,673.0
TR035,556.0,1.0,518.0,1361.0,572.0,274.0
AS052,233.0,1369.0,223.0,2165.0,242.0,766.0
TR038,506.0,73.0,505.0,96.0,503.0,141.0
CR310,301.0,345.0,297.0,534.0,307.0,175.0
LM076,420.0,225.0,423.0,155.0,428.0,44.0
CR312,312.0,59.0,351.0,951.0,366.0,2139.0
DT028,284.0,184.0,277.0,45.0,282.0,136.0
LM073,426.0,184.0,419.0,456.0,425.0,238.0
LY928,361.0,13.0,353.0,145.0,345.0,384.0
