#Course	Lin_Reg,Err	AR(1),Err	ARIMA(1,1,0),Err
AS001 	509.0 27.0 	492.0 43.0 	504.0 45.0
AS002 	459.0 31.0 	446.0 33.0 	447.0 36.0
AS003 	436.0 63.0 	460.0 57.0 	475.0 57.0
AS004 	437.0 43.0 	439.0 39.0 	451.0 33.0
AS110 	422.0 24.0 	400.0 42.0 	415.0 49.0
AS130 	415.0 74.0 	330.0 133.0 	382.0 169.0
BN101 	202.0 25.0 	223.0 30.0 	212.0 31.0
BN103 	223.0 48.0 	222.0 45.0 	213.0 56.0
BN104 	251.0 36.0 	225.0 48.0 	221.0 63.0
BN107 	325.0 33.0 	340.0 37.0 	349.0 46.0
CE001 	409.0 37.0 	418.0 41.0 	439.0 45.0
CI101 	217.0 76.0 	235.0 48.0 	266.0 62.0
CK101 	325.0 29.0 	342.0 37.0 	324.0 43.0
CK102 	394.0 45.0 	388.0 44.0 	388.0 58.0
CK104 	387.0 77.0 	390.0 83.0 	328.0 89.0
CK106 	501.0 12.0 	508.0 12.0 	506.0 12.0
CK111 	386.0 47.0 	384.0 41.0 	395.0 49.0
CK112 	337.0 48.0 	370.0 71.0 	353.0 83.0
CK116 	495.0 12.0 	478.0 23.0 	481.0 39.0
CK201 	434.0 19.0 	439.0 21.0 	431.0 25.0
CK202 	447.0 44.0 	460.0 51.0 	432.0 61.0
CK203 	413.0 64.0 	407.0 64.0 	430.0 87.0
CK204 	468.0 42.0 	445.0 44.0 	436.0 53.0
CK205 	482.0 41.0 	459.0 50.0 	483.0 53.0
CK206 	459.0 90.0 	387.0 127.0 	419.0 160.0
CK207 	376.0 69.0 	360.0 74.0 	396.0 87.0
CK208 	424.0 78.0 	407.0 83.0 	433.0 106.0
CK209 	476.0 49.0 	453.0 59.0 	462.0 74.0
CK210 	306.0 33.0 	336.0 43.0 	323.0 49.0
CK211 	414.0 37.0 	359.0 80.0 	350.0 92.0
CK301 	474.0 17.0 	481.0 25.0 	469.0 26.0
CK302 	513.0 26.0 	517.0 25.0 	505.0 35.0
CK304 	512.0 33.0 	508.0 33.0 	512.0 47.0
CK401 	398.0 87.0 	340.0 114.0 	374.0 154.0
CK402 	433.0 60.0 	399.0 76.0 	425.0 94.0
CK404 	421.0 56.0 	376.0 81.0 	401.0 81.0
CK405 	452.0 88.0 	432.0 93.0 	473.0 129.0
CK406 	419.0 78.0 	355.0 111.0 	400.0 132.0
CK407 	543.0 59.0 	508.0 75.0 	525.0 90.0
CK408 	488.0 59.0 	457.0 66.0 	472.0 78.0
CK504 	520.0 32.0 	482.0 58.0 	501.0 69.0
CK505 	446.0 67.0 	370.0 129.0 	424.0 151.0
CK506 	351.0 23.0 	344.0 24.0 	335.0 30.0
CK606 	386.0 53.0 	417.0 74.0 	382.0 88.0
CK702 	585.0 11.0 	573.0 17.0 	577.0 18.0
CK704 	532.0 18.0 	516.0 21.0 	530.0 29.0
CK705 	510.0 22.0 	515.0 23.0 	515.0 26.0
CK706 	379.0 53.0 	384.0 47.0 	374.0 48.0
CK710 	459.0 24.0 	439.0 36.0 	456.0 42.0
CK712 	526.0 19.0 	513.0 28.0 	529.0 36.0
CK720 	441.0 39.0 	411.0 58.0 	439.0 67.0
CK730 	449.0 30.0 	413.0 58.0 	434.0 69.0
CK740 	467.0 20.0 	445.0 31.0 	460.0 47.0
CM001 	475.0 18.0 	462.0 23.0 	465.0 23.0
CR105 	366.0 105.0 	351.0 92.0 	328.0 114.0
CR106 	326.0 50.0 	282.0 76.0 	304.0 105.0
CR108 	366.0 63.0 	351.0 67.0 	336.0 93.0
CR112 	335.0 45.0 	373.0 63.0 	349.0 69.0
CR116 	293.0 67.0 	289.0 68.0 	305.0 89.0
CR121 	766.0 151.0 	703.0 150.0 	637.0 168.0
CR150 	333.0 38.0 	324.0 37.0 	320.0 44.0
CR330 	332.0 49.0 	269.0 94.0 	276.0 134.0
CW018 	267.0 35.0 	283.0 41.0 	265.0 46.0
CW028 	262.0 20.0 	284.0 35.0 	288.0 43.0
CW108 	301.0 10.0 	298.0 10.0 	289.0 12.0
CW208 	329.0 16.0 	313.0 25.0 	328.0 36.0
CW708 	292.0 15.0 	302.0 21.0 	305.0 24.0
CW728 	319.0 27.0 	301.0 38.0 	320.0 49.0
CW748 	298.0 30.0 	314.0 27.0 	320.0 28.0
CW808 	279.0 24.0 	293.0 32.0 	298.0 37.0
CW838 	286.0 15.0 	279.0 17.0 	284.0 26.0
CW908 	290.0 19.0 	283.0 22.0 	279.0 29.0
DB512 	223.0 44.0 	222.0 44.0 	224.0 60.0
